TeamA,TeamB,SeedDiff,Pred
1181,1104,1,0.5373140143111929
1104,1181,-1,0.45637268055561675
1181,1458,2,0.5773192399621974
1458,1181,-2,0.4164902020852072
1181,1112,3,0.616335344012289
1112,1181,-3,0.37767170813106166
1181,1332,4,0.6539090000676037
1332,1181,-4,0.3403608512717282
1181,1140,5,0.689655789306935
1140,1181,-5,0.3049299220821601
1181,1388,6,0.7232728841666397
1388,1181,-6,0.2716682856746815
1181,1280,7,0.7545445450835944
1280,1181,-7,0.2407779889121889
1181,1124,8,0.78334092209814
1124,1181,-8,0.2123759105638048
1181,1435,9,0.8096113924805942
1435,1181,-9,0.18650113735738316
1181,1433,10,0.8333740651877135
1433,1181,-10,0.1631259038577397
1181,1251,11,0.8547031515204437
1251,1181,-11,0.1421684116501195
1181,1103,12,0.873715715555037
1103,1181,-12,0.12350605962547243
1181,1285,13,0.8905589829884928
1285,1181,-13,0.10698796592562337
1181,1352,14,0.9053990027709692
1352,1181,-14,0.09244604658097831
1181,1110,15,0.918411096554177
1110,1181,-15,0.0797042666507629
1181,1291,15,0.918411096554177
1291,1181,-15,0.0797042666507629
1181,1222,0,0.496822529401099
1222,1181,0,0.496822529401099
1181,1397,1,0.5373140143111929
1397,1181,-1,0.45637268055561675
1181,1246,2,0.5773192399621974
1246,1181,-2,0.4164902020852072
1181,1345,3,0.616335344012289
1345,1181,-3,0.37767170813106166
1181,1155,4,0.6539090000676037
1155,1181,-4,0.3403608512717282
1181,1228,5,0.689655789306935
1228,1181,-5,0.3049299220821601
1181,1417,6,0.7232728841666397
1417,1181,-6,0.2716682856746815
1181,1211,7,0.7545445450835944
1211,1181,-7,0.2407779889121889
1181,1208,8,0.78334092209814
1208,1181,-8,0.2123759105638048
1181,1429,9,0.8096113924805942
1429,1181,-9,0.18650113735738316
1181,1400,10,0.8333740651877135
1400,1181,-10,0.1631259038577397
1181,1462,10,0.8333740651877135
1462,1181,-10,0.1631259038577397
1181,1270,11,0.8547031515204437
1270,1181,-11,0.1421684116501195
1181,1219,12,0.873715715555037
1219,1181,-12,0.12350605962547243
1181,1407,13,0.8905589829884928
1407,1181,-13,0.10698796592562337
1181,1459,14,0.9053990027709692
1459,1181,-14,0.09244604658097831
1181,1188,15,0.918411096554177
1188,1181,-15,0.0797042666507629
1181,1120,0,0.496822529401099
1120,1181,0,0.496822529401099
1181,1277,1,0.5373140143111929
1277,1181,-1,0.45637268055561675
1181,1235,2,0.5773192399621974
1235,1181,-2,0.4164902020852072
1181,1401,3,0.616335344012289
1401,1181,-3,0.37767170813106166
1181,1276,4,0.6539090000676037
1276,1181,-4,0.3403608512717282
1181,1279,5,0.689655789306935
1279,1181,-5,0.3049299220821601
1181,1266,6,0.7232728841666397
1266,1181,-6,0.2716682856746815
1181,1257,7,0.7545445450835944
1257,1181,-7,0.2407779889121889
1181,1166,8,0.78334092209814
1166,1181,-8,0.2123759105638048
1181,1307,9,0.8096113924805942
1307,1181,-9,0.18650113735738316
1181,1314,10,0.8333740651877135
1314,1181,-10,0.1631259038577397
1181,1361,10,0.8333740651877135
1361,1181,-10,0.1631259038577397
1181,1471,11,0.8547031515204437
1471,1181,-11,0.1421684116501195
1181,1463,12,0.873715715555037
1463,1181,-12,0.12350605962547243
1181,1252,13,0.8905589829884928
1252,1181,-13,0.10698796592562337
1181,1136,14,0.9053990027709692
1136,1181,-14,0.09244604658097831
1181,1106,15,0.918411096554177
1106,1181,-15,0.0797042666507629
1181,1384,15,0.918411096554177
1384,1181,-15,0.0797042666507629
1181,1196,0,0.496822529401099
1196,1181,0,0.496822529401099
1181,1385,1,0.5373140143111929
1385,1181,-1,0.45637268055561675
1181,1403,2,0.5773192399621974
1403,1181,-2,0.4164902020852072
1181,1268,3,0.616335344012289
1268,1181,-3,0.37767170813106166
1181,1272,4,0.6539090000676037
1272,1181,-4,0.3403608512717282
1181,1281,5,0.689655789306935
1281,1181,-5,0.3049299220821601
1181,1242,6,0.7232728841666397
1242,1181,-6,0.2716682856746815
1181,1163,7,0.7545445450835944
1163,1181,-7,0.2407779889121889
1181,1328,8,0.78334092209814
1328,1181,-8,0.2123759105638048
1181,1116,9,0.8096113924805942
1116,1181,-9,0.18650113735738316
1181,1179,10,0.8333740651877135
1179,1181,-10,0.1631259038577397
1181,1161,11,0.8547031515204437
1161,1181,-11,0.1421684116501195
1181,1213,12,0.873715715555037
1213,1181,-12,0.12350605962547243
1181,1423,13,0.8905589829884928
1423,1181,-13,0.10698796592562337
1181,1303,14,0.9053990027709692
1303,1181,-14,0.09244604658097831
1181,1313,15,0.918411096554177
1313,1181,-15,0.0797042666507629
1104,1458,1,0.5373140143111929
1458,1104,-1,0.45637268055561675
1104,1112,2,0.5773192399621974
1112,1104,-2,0.4164902020852072
1104,1332,3,0.616335344012289
1332,1104,-3,0.37767170813106166
1104,1140,4,0.6539090000676037
1140,1104,-4,0.3403608512717282
1104,1388,5,0.689655789306935
1388,1104,-5,0.3049299220821601
1104,1280,6,0.7232728841666397
1280,1104,-6,0.2716682856746815
1104,1124,7,0.7545445450835944
1124,1104,-7,0.2407779889121889
1104,1435,8,0.78334092209814
1435,1104,-8,0.2123759105638048
1104,1433,9,0.8096113924805942
1433,1104,-9,0.18650113735738316
1104,1251,10,0.8333740651877135
1251,1104,-10,0.1631259038577397
1104,1103,11,0.8547031515204437
1103,1104,-11,0.1421684116501195
1104,1285,12,0.873715715555037
1285,1104,-12,0.12350605962547243
1104,1352,13,0.8905589829884928
1352,1104,-13,0.10698796592562337
1104,1110,14,0.9053990027709692
1110,1104,-14,0.09244604658097831
1104,1291,14,0.9053990027709692
1291,1104,-14,0.09244604658097831
1104,1222,-1,0.45637268055561675
1222,1104,1,0.5373140143111929
1104,1397,0,0.496822529401099
1397,1104,0,0.496822529401099
1104,1246,1,0.5373140143111929
1246,1104,-1,0.45637268055561675
1104,1345,2,0.5773192399621974
1345,1104,-2,0.4164902020852072
1104,1155,3,0.616335344012289
1155,1104,-3,0.37767170813106166
1104,1228,4,0.6539090000676037
1228,1104,-4,0.3403608512717282
1104,1417,5,0.689655789306935
1417,1104,-5,0.3049299220821601
1104,1211,6,0.7232728841666397
1211,1104,-6,0.2716682856746815
1104,1208,7,0.7545445450835944
1208,1104,-7,0.2407779889121889
1104,1429,8,0.78334092209814
1429,1104,-8,0.2123759105638048
1104,1400,9,0.8096113924805942
1400,1104,-9,0.18650113735738316
1104,1462,9,0.8096113924805942
1462,1104,-9,0.18650113735738316
1104,1270,10,0.8333740651877135
1270,1104,-10,0.1631259038577397
1104,1219,11,0.8547031515204437
1219,1104,-11,0.1421684116501195
1104,1407,12,0.873715715555037
1407,1104,-12,0.12350605962547243
1104,1459,13,0.8905589829884928
1459,1104,-13,0.10698796592562337
1104,1188,14,0.9053990027709692
1188,1104,-14,0.09244604658097831
1104,1120,-1,0.45637268055561675
1120,1104,1,0.5373140143111929
1104,1277,0,0.496822529401099
1277,1104,0,0.496822529401099
1104,1235,1,0.5373140143111929
1235,1104,-1,0.45637268055561675
1104,1401,2,0.5773192399621974
1401,1104,-2,0.4164902020852072
1104,1276,3,0.616335344012289
1276,1104,-3,0.37767170813106166
1104,1279,4,0.6539090000676037
1279,1104,-4,0.3403608512717282
1104,1266,5,0.689655789306935
1266,1104,-5,0.3049299220821601
1104,1257,6,0.7232728841666397
1257,1104,-6,0.2716682856746815
1104,1166,7,0.7545445450835944
1166,1104,-7,0.2407779889121889
1104,1307,8,0.78334092209814
1307,1104,-8,0.2123759105638048
1104,1314,9,0.8096113924805942
1314,1104,-9,0.18650113735738316
1104,1361,9,0.8096113924805942
1361,1104,-9,0.18650113735738316
1104,1471,10,0.8333740651877135
1471,1104,-10,0.1631259038577397
1104,1463,11,0.8547031515204437
1463,1104,-11,0.1421684116501195
1104,1252,12,0.873715715555037
1252,1104,-12,0.12350605962547243
1104,1136,13,0.8905589829884928
1136,1104,-13,0.10698796592562337
1104,1106,14,0.9053990027709692
1106,1104,-14,0.09244604658097831
1104,1384,14,0.9053990027709692
1384,1104,-14,0.09244604658097831
1104,1196,-1,0.45637268055561675
1196,1104,1,0.5373140143111929
1104,1385,0,0.496822529401099
1385,1104,0,0.496822529401099
1104,1403,1,0.5373140143111929
1403,1104,-1,0.45637268055561675
1104,1268,2,0.5773192399621974
1268,1104,-2,0.4164902020852072
1104,1272,3,0.616335344012289
1272,1104,-3,0.37767170813106166
1104,1281,4,0.6539090000676037
1281,1104,-4,0.3403608512717282
1104,1242,5,0.689655789306935
1242,1104,-5,0.3049299220821601
1104,1163,6,0.7232728841666397
1163,1104,-6,0.2716682856746815
1104,1328,7,0.7545445450835944
1328,1104,-7,0.2407779889121889
1104,1116,8,0.78334092209814
1116,1104,-8,0.2123759105638048
1104,1179,9,0.8096113924805942
1179,1104,-9,0.18650113735738316
1104,1161,10,0.8333740651877135
1161,1104,-10,0.1631259038577397
1104,1213,11,0.8547031515204437
1213,1104,-11,0.1421684116501195
1104,1423,12,0.873715715555037
1423,1104,-12,0.12350605962547243
1104,1303,13,0.8905589829884928
1303,1104,-13,0.10698796592562337
1104,1313,14,0.9053990027709692
1313,1104,-14,0.09244604658097831
1458,1112,1,0.5373140143111929
1112,1458,-1,0.45637268055561675
1458,1332,2,0.5773192399621974
1332,1458,-2,0.4164902020852072
1458,1140,3,0.616335344012289
1140,1458,-3,0.37767170813106166
1458,1388,4,0.6539090000676037
1388,1458,-4,0.3403608512717282
1458,1280,5,0.689655789306935
1280,1458,-5,0.3049299220821601
1458,1124,6,0.7232728841666397
1124,1458,-6,0.2716682856746815
1458,1435,7,0.7545445450835944
1435,1458,-7,0.2407779889121889
1458,1433,8,0.78334092209814
1433,1458,-8,0.2123759105638048
1458,1251,9,0.8096113924805942
1251,1458,-9,0.18650113735738316
1458,1103,10,0.8333740651877135
1103,1458,-10,0.1631259038577397
1458,1285,11,0.8547031515204437
1285,1458,-11,0.1421684116501195
1458,1352,12,0.873715715555037
1352,1458,-12,0.12350605962547243
1458,1110,13,0.8905589829884928
1110,1458,-13,0.10698796592562337
1458,1291,13,0.8905589829884928
1291,1458,-13,0.10698796592562337
1458,1222,-2,0.4164902020852072
1222,1458,2,0.5773192399621974
1458,1397,-1,0.45637268055561675
1397,1458,1,0.5373140143111929
1458,1246,0,0.496822529401099
1246,1458,0,0.496822529401099
1458,1345,1,0.5373140143111929
1345,1458,-1,0.45637268055561675
1458,1155,2,0.5773192399621974
1155,1458,-2,0.4164902020852072
1458,1228,3,0.616335344012289
1228,1458,-3,0.37767170813106166
1458,1417,4,0.6539090000676037
1417,1458,-4,0.3403608512717282
1458,1211,5,0.689655789306935
1211,1458,-5,0.3049299220821601
1458,1208,6,0.7232728841666397
1208,1458,-6,0.2716682856746815
1458,1429,7,0.7545445450835944
1429,1458,-7,0.2407779889121889
1458,1400,8,0.78334092209814
1400,1458,-8,0.2123759105638048
1458,1462,8,0.78334092209814
1462,1458,-8,0.2123759105638048
1458,1270,9,0.8096113924805942
1270,1458,-9,0.18650113735738316
1458,1219,10,0.8333740651877135
1219,1458,-10,0.1631259038577397
1458,1407,11,0.8547031515204437
1407,1458,-11,0.1421684116501195
1458,1459,12,0.873715715555037
1459,1458,-12,0.12350605962547243
1458,1188,13,0.8905589829884928
1188,1458,-13,0.10698796592562337
1458,1120,-2,0.4164902020852072
1120,1458,2,0.5773192399621974
1458,1277,-1,0.45637268055561675
1277,1458,1,0.5373140143111929
1458,1235,0,0.496822529401099
1235,1458,0,0.496822529401099
1458,1401,1,0.5373140143111929
1401,1458,-1,0.45637268055561675
1458,1276,2,0.5773192399621974
1276,1458,-2,0.4164902020852072
1458,1279,3,0.616335344012289
1279,1458,-3,0.37767170813106166
1458,1266,4,0.6539090000676037
1266,1458,-4,0.3403608512717282
1458,1257,5,0.689655789306935
1257,1458,-5,0.3049299220821601
1458,1166,6,0.7232728841666397
1166,1458,-6,0.2716682856746815
1458,1307,7,0.7545445450835944
1307,1458,-7,0.2407779889121889
1458,1314,8,0.78334092209814
1314,1458,-8,0.2123759105638048
1458,1361,8,0.78334092209814
1361,1458,-8,0.2123759105638048
1458,1471,9,0.8096113924805942
1471,1458,-9,0.18650113735738316
1458,1463,10,0.8333740651877135
1463,1458,-10,0.1631259038577397
1458,1252,11,0.8547031515204437
1252,1458,-11,0.1421684116501195
1458,1136,12,0.873715715555037
1136,1458,-12,0.12350605962547243
1458,1106,13,0.8905589829884928
1106,1458,-13,0.10698796592562337
1458,1384,13,0.8905589829884928
1384,1458,-13,0.10698796592562337
1458,1196,-2,0.4164902020852072
1196,1458,2,0.5773192399621974
1458,1385,-1,0.45637268055561675
1385,1458,1,0.5373140143111929
1458,1403,0,0.496822529401099
1403,1458,0,0.496822529401099
1458,1268,1,0.5373140143111929
1268,1458,-1,0.45637268055561675
1458,1272,2,0.5773192399621974
1272,1458,-2,0.4164902020852072
1458,1281,3,0.616335344012289
1281,1458,-3,0.37767170813106166
1458,1242,4,0.6539090000676037
1242,1458,-4,0.3403608512717282
1458,1163,5,0.689655789306935
1163,1458,-5,0.3049299220821601
1458,1328,6,0.7232728841666397
1328,1458,-6,0.2716682856746815
1458,1116,7,0.7545445450835944
1116,1458,-7,0.2407779889121889
1458,1179,8,0.78334092209814
1179,1458,-8,0.2123759105638048
1458,1161,9,0.8096113924805942
1161,1458,-9,0.18650113735738316
1458,1213,10,0.8333740651877135
1213,1458,-10,0.1631259038577397
1458,1423,11,0.8547031515204437
1423,1458,-11,0.1421684116501195
1458,1303,12,0.873715715555037
1303,1458,-12,0.12350605962547243
1458,1313,13,0.8905589829884928
1313,1458,-13,0.10698796592562337
1112,1332,1,0.5373140143111929
1332,1112,-1,0.45637268055561675
1112,1140,2,0.5773192399621974
1140,1112,-2,0.4164902020852072
1112,1388,3,0.616335344012289
1388,1112,-3,0.37767170813106166
1112,1280,4,0.6539090000676037
1280,1112,-4,0.3403608512717282
1112,1124,5,0.689655789306935
